Date,Open,High,Low,Close,Adj Close,Volume
2021-02-15,759.9000244140625,799.0,753.9000244140625,794.0,794.0,20648115
2021-02-16,799.0,799.0,767.0,775.0499877929688,775.0499877929688,23968943
2021-02-17,774.0,785.0,764.2999877929688,777.75,777.75,16956357
2021-02-18,775.0,782.0,764.0,777.0,777.0,19685663
2021-02-19,772.9000244140625,777.2000122070312,741.3499755859375,749.6500244140625,749.6500244140625,15634787
2021-02-22,749.6500244140625,749.8499755859375,715.0,719.4500122070312,719.4500122070312,18123202
2021-02-23,732.3499755859375,734.9500122070312,712.5999755859375,715.9500122070312,715.9500122070312,16804763
2021-02-24,722.0,754.9000244140625,717.0499877929688,749.4000244140625,749.4000244140625,11207286
2021-02-25,765.0,783.5,762.1500244140625,770.6500244140625,770.6500244140625,26635119
2021-02-26,746.0,758.7000122070312,718.6500244140625,724.7999877929688,724.7999877929688,31306177
2021-03-01,738.0,743.5,722.25,728.5499877929688,728.5499877929688,14301187
2021-03-02,730.4500122070312,740.5,722.0,731.25,731.25,14503453
2021-03-03,740.5,760.7999877929688,735.0999755859375,753.9500122070312,753.9500122070312,13603791
2021-03-04,731.0999755859375,751.4500122070312,731.0999755859375,736.7999877929688,736.7999877929688,16896947
2021-03-05,732.0,744.0999755859375,720.5,730.75,730.75,16358252
2021-03-08,735.0,752.5,732.0,743.2999877929688,743.2999877929688,13898556
2021-03-09,758.7000122070312,758.7000122070312,740.0,745.4500122070312,745.4500122070312,18951683
2021-03-10,750.5,765.7000122070312,749.1500244140625,760.75,760.75,13377990
2021-03-12,772.5999755859375,776.5999755859375,745.0,750.5999755859375,750.5999755859375,16343307
2021-03-15,754.0,754.0,716.6500244140625,744.4000244140625,744.4000244140625,22466579
2021-03-16,751.0,752.0,735.9500122070312,737.75,737.75,11358574
2021-03-17,739.0,742.0,724.7000122070312,727.9000244140625,727.9000244140625,12380976
2021-03-18,736.0,743.0999755859375,707.25,718.75,718.75,12261544
2021-03-19,709.0,729.3499755859375,703.5,726.25,726.25,20377672
2021-03-22,719.0,730.0,709.2999877929688,716.2000122070312,716.2000122070312,14802230
2021-03-23,718.0,739.5,714.0999755859375,730.5499877929688,730.5499877929688,15949688
2021-03-24,723.25,725.0,703.2999877929688,706.4000244140625,706.4000244140625,14379147
2021-03-25,709.5,710.9000244140625,680.0,694.5999755859375,694.5999755859375,21179280
2021-03-26,707.0,707.0,693.1500244140625,698.2000122070312,698.2000122070312,13143312
2021-03-30,705.0,713.2999877929688,691.0,695.3499755859375,695.3499755859375,25965218
2021-03-31,696.0,703.5499877929688,692.0999755859375,697.4500122070312,697.4500122070312,14924620
2021-04-01,706.2999877929688,717.0,695.5499877929688,713.0,713.0,13090326
2021-04-05,707.2000122070312,708.4500122070312,677.4500122070312,685.25,685.25,16239521
2021-04-06,690.0999755859375,693.5,675.5,677.9000244140625,677.9000244140625,12062011
2021-04-07,680.5,691.9000244140625,668.4000244140625,688.25,688.25,14433515
2021-04-08,691.5,695.5,679.3499755859375,681.5999755859375,681.5999755859375,9026398
2021-04-09,679.2999877929688,686.7999877929688,667.0,668.2000122070312,668.2000122070312,12509114
2021-04-12,651.0,655.0,626.6500244140625,635.5999755859375,635.5999755859375,14649541
2021-04-13,635.5999755859375,664.8499755859375,630.0,661.0,661.0,12737650
2021-04-15,666.4500122070312,671.3499755859375,652.2999877929688,668.8499755859375,668.8499755859375,15195951
2021-04-16,668.6500244140625,675.25,662.3499755859375,669.2000122070312,669.2000122070312,12242522
2021-04-19,650.0,655.2999877929688,631.0,648.1500244140625,648.1500244140625,17292072
2021-04-20,656.0,662.0,643.0,651.75,651.75,12296248
